,SILN_PROD_ID,SIHD_INV_DATE,QTY
0,FGAS-VW271-01-00099,31-JAN-20,31008
1,FGAS-VW270-02-00139,15-DEC-20,26928
2,FGAS-VW270-02-00139,12-JAN-21,26928
3,FGAS-VW270-02-00139,31-MAY-21,24480
4,FGAS-VW271-01-00099,28-FEB-20,24480
5,FGAS-VW271-01-00099,30-DEC-19,24480
6,FGAS-VW271-01-00099,30-SEP-19,24480
7,FGAS-VW270-02-00139,31-MAR-21,24480
8,FGAS-VW271-01-00099,30-NOV-19,24480
9,FGAS-VW270-02-00139,15-JUL-21,24480
10,FGAS-VW271-01-00099,26-JUL-19,20400
11,FGAS-VW416-01-00137,28-MAY-21,19872
12,FGAS-VW270-02-00139,30-JAN-21,19584
13,FGAS-VW416-01-00137,09-JUL-21,18144
14,FGAS-VW271-01-00099,19-AUG-19,16728
15,FGAS-VW416-01-00137,22-APR-21,16092
16,FGAS-VW416-01-00137,19-JUN-21,15552
17,FGAS-VW271-01-00099,09-AUG-19,15504
18,FGAS-VW271-01-00099,17-SEP-19,15504
19,FGAS-VW271-01-00099,31-OCT-19,14484
20,FGAS-VW270-02-00139,21-MAY-21,13872
21,FGAS-VW271-01-00099,22-MAY-19,12648
22,FGAS-VW416-01-00137,13-MAY-21,12528
23,FGAS-VW270-02-00139,29-JUN-21,12272
24,FGAS-VW270-02-00139,19-JUN-21,12240
25,FGAS-VW271-01-00099,31-AUG-20,12240
26,FGAS-VW271-01-00099,11-MAY-19,12240
27,FGAS-VW271-01-00099,25-OCT-19,12240
28,FGAS-VW416-01-00137,30-DEC-20,12096
29,FGPL-VW270271-01-00203,27-MAR-21,12000
30,FGPL-VW270271-01-00203,15-FEB-21,12000
31,FGPL-VW270271-01-00203,27-FEB-21,12000
32,FGPL-VW270271-01-00203,23-FEB-21,12000
33,FGAS-VW271-01-00099,28-SEP-19,11424
34,FGAS-VW271-01-00099,19-OCT-19,11424
35,FGAS-VW271-01-00099,18-FEB-21,11016
36,FGAS-VW271-01-00099,27-FEB-21,11016
37,FGAS-VW326-01-00151,29-OCT-20,10368
38,FGAS-VW416-01-00137,30-SEP-20,10368
39,FGAS-VW271-01-00099,26-DEC-19,10200
40,FGAS-VW271-01-00099,13-JUN-20,10200
41,FGAS-VW271-01-00099,26-JUN-19,10200
42,FGAS-VW271-01-00099,13-MAY-20,10200
43,FGAS-VW271-01-00099,28-AUG-19,10200
44,FGPL-VW270271-01-00203,30-NOV-19,10080
45,FGAS-VW270-02-00139,24-NOV-20,9792
46,FGAS-VW270-02-00139,30-NOV-20,9792
47,FGAS-VW270-02-00139,22-FEB-21,9792
48,FGAS-VW270-02-00139,26-FEB-21,9792
49,FGAS-VW416-01-00137,14-SEP-20,9504
50,NSSCPM0001,11-JUN-19,9375
51,FGAS-VW271-01-00099,30-NOV-20,8976
52,FGAS-VW271-01-00099,29-DEC-20,8976
53,FGAS-VW271-01-00099,17-DEC-20,8976
54,FGAS-VW271-01-00099,30-MAY-19,8772
55,FGAS-VW270-02-00139,30-JUN-20,8160
56,FGAS-VW270-02-00139,31-AUG-20,8160
57,FGAS-VW270-02-00139,31-JUL-20,8160
58,FGPL-VW270271-02-00204,27-MAR-21,8000
59,FGPL-VW270271-02-00204,27-FEB-21,8000
60,FGPL-VW270271-02-00204,23-FEB-21,8000
61,FGPL-VW270271-02-00204,15-FEB-21,8000
62,FGPL-VW270271-03-00205,15-FEB-21,8000
63,FGPL-VW270271-03-00205,23-FEB-21,8000
64,FGPL-VW270271-03-00205,27-MAR-21,8000
65,FGPL-VW270271-03-00205,27-FEB-21,8000
66,FGAS-VW416-01-00137,26-FEB-21,7560
67,FGAS-VW271-01-00099,13-JUN-19,7344
68,FGAS-VW270-02-00139,08-FEB-21,7344
69,FGAS-VW270-02-00139,27-MAR-21,7344
70,FGAS-VW270-02-00139,25-MAY-21,7344
71,FGAS-VW270-02-00139,09-JUL-21,7344
72,FGAS-VW270-02-00139,14-JUN-21,7344
73,FGAS-VW270-02-00139,10-MAR-21,7344
74,FGAS-VW270-02-00139,26-APR-21,7344
75,FGPL-VW270271-03-00205,30-JAN-21,7000
76,FGPL-VW270271-02-00204,30-JAN-21,7000
77,FGAS-VW416-01-00137,23-DEC-20,6912
78,FGAS-VW416-01-00137,30-JAN-21,6912
79,FGAS-VW416-01-00137,22-JAN-21,6912
80,FGAS-VW416-01-00137,31-AUG-20,6912
81,FGPL-VW270271-01-00203,26-DEC-19,6720
82,FGPL-VW270271-01-00203,13-AUG-19,6720
83,FGPL-VW270271-01-00203,31-DEC-19,6720
84,FGPL-VW270271-01-00203,30-OCT-19,6720
85,FGPL-VW270271-01-00203,29-FEB-20,6720
86,FGPL-VW270271-01-00203,29-APR-19,6720
87,FGPL-VW270271-01-00203,28-SEP-19,6720
88,FGPL-VW270271-01-00203,07-JAN-21,6720
89,FGPL-VW270271-01-00203,28-JUN-19,6720
90,FGPL-VW270271-01-00203,12-JAN-21,6720
91,FGPL-VW270271-01-00203,27-JUL-19,6720
92,FGPL-VW270271-01-00203,31-MAY-19,6720
93,FGPL-VW270271-01-00203,25-JAN-20,6720
94,FGPL-VW270271-01-00203,31-JAN-20,6720
95,FGPL-VW270271-01-00203,20-APR-19,6720
96,FGPL-VW270271-01-00203,19-OCT-19,6720
97,FGPL-VW270271-01-00203,17-SEP-19,6720
98,FGPL-VW270271-01-00203,18-NOV-19,6720
99,FGPL-VW270271-01-00203,23-MAY-19,6720
100,FGPL-VW270271-01-00203,23-DEC-20,6720
101,FGPL-VW270271-01-00203,21-MAR-20,6720
102,FGPL-VW270271-01-00203,17-DEC-20,6720
103,FGPL-VW270271-01-00203,19-AUG-19,6720
104,FGPL-VW270271-01-00203,16-JUL-19,6720
105,FGAS-VW416-01-00137,15-JUL-21,6696
106,FGAS-VW416-01-00137,28-APR-21,6696
107,FGAS-VW416-01-00137,27-JUL-21,6696
108,FGAS-VW416-01-00137,10-JUN-21,6696
109,FGAS-VW416-01-00137,10-APR-21,6696
110,FGAS-VW271-01-00099,29-APR-19,6528
111,FGAS-VW270-02-00139,28-AUG-20,6528
112,FGAS-VW270-01-00100,09-AUG-19,6480
113,FGAS-VW270-01-00100,26-JUL-19,6480
114,FGPL-VW270271-01-00203,29-OCT-20,6240
115,FGAS-VW416-01-00137,28-AUG-20,6156
116,FGAS-VW270-02-00139,18-NOV-20,6120
117,FGAS-VW271-01-00099,21-NOV-20,6120
118,FGAS-VW271-01-00099,30-SEP-20,6120
119,FGAS-VW271-01-00099,28-SEP-20,6120
120,FGAS-VW271-01-00099,19-JAN-21,6120
121,FGAS-VW270-02-00139,24-AUG-20,6120
122,FGAS-VW382-01-00165,25-JAN-21,6048
123,FGAS-VW382-01-00165,17-DEC-20,6048
124,FGAS-VW416-01-00137,27-OCT-20,6048
125,FGAS-VW416-01-00137,30-JUN-20,6048
126,FGAS-VW416-01-00137,26-AUG-20,6048
127,FGAS-VW416-01-00137,31-JUL-20,6048
128,FGAS-VW382-01-00165,09-JUL-21,6048
129,FGAS-VW382-01-00165,13-JAN-21,6048
130,FGAS-VW382-01-00165,30-MAR-21,6048
131,FGAS-VW382-01-00165,30-DEC-20,6048
132,FGAS-VW382-01-00165,13-FEB-21,6048
133,FGAS-VW382-01-00165,17-JUN-21,6048
134,FGAS-VW382-01-00165,24-JUN-21,6048
135,FGAS-VW382-01-00165,27-JUL-21,6048
136,FGAS-VW382-01-00165,28-APR-21,6048
137,FGAS-VW382-01-00165,28-MAY-21,6048
138,FGAS-VW382-01-00165,22-APR-21,6048
139,FGAS-VW382-01-00165,20-MAR-21,6048
140,FGAS-VW382-01-00165,26-FEB-21,6048
141,FGPL-BAPB-03-00019,23-OCT-19,6000
142,FGPL-BAPB-03-00019,22-AUG-19,6000
143,RMPMSCR0011,12-APR-19,5920
144,FGAS-VW271-01-00099,25-JAN-20,5508
145,FGPL-IB-01-00100,17-APR-19,5280
146,FGPL-VW270271-01-00203,30-JAN-21,5280
147,RMPMSCR0011,30-APR-19,5190
148,FGAS-VW326-01-00151,31-AUG-20,5184
149,FGAS-VW326-01-00151,21-JUL-21,5184
150,FGAS-VW326-01-00151,21-NOV-20,5184
151,FGAS-VW326-01-00151,28-AUG-20,5184
152,FGAS-VW326-01-00151,28-SEP-20,5184
153,FGAS-VW326-01-00151,29-SEP-20,5184
154,FGAS-VW326-01-00151,20-OCT-20,5184
